N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
29;68;39;107;Y;-42364.0;503.0;8.182;5.0;12015;1230.0;106;99627.50474620282;0.5030068160088;0;0;875.474;8.133289245961498;870.2619493178803;0.0487107540385025;5.212050682119752;99632.72665674638;99627.51460606426;-0.0098598614422371;-42364.3518371835;0.3518371835016296;8.182092148237796;-9.214823779579716e-05;0.092160274521636;99612.889857944;99607.66794740043;-5.221910543565173;875.474;874.7343139648438;0.7396860351562964
13;76;63;139;Eu;-65398.042;13.151;8.187218;0.095;-7767;196.0;138;129412.28236780918;0.0131499022622152;0;0;1138.023302;8.188106865599266;1138.146854318298;-0.0008888655992667;-0.123552318297925;129412.15892818192;129412.28248050022;-0.0001126910356106;-65398.04927081831;0.0072708183070062;8.187218810726884;-8.107268847368232e-07;0.2949375864193932;129380.26093187487;129380.38437150214;0.1234396272629965;1138.023302;1138.24365234375;-0.2203503437499421
48;154;106;260;Sg;106547.552;20.536;7.342562;0.079;-6776;246.0;260;242295.0145304648;0.0205347875165073;-1;1;1909.06612;7.350349369216924;1911.0908359964003;-0.0077873692169241;-2.024715996400346;242292.9900701756;242295.014786172;-0.000255707243923;106547.56326475936;-0.0112647593632573;7.342562983489412;-9.83489411687799e-07;1.10640043659035;242239.93058183903;242241.9550421282;2.0244602891616523;1909.06612;1908.991943359375;0.07417664062495533
39;101;62;163;Sm;-50720.0;298.0;8.085;2.0;5765;305.0;162;151782.81905241244;0.2980781131903999;0;0;1317.8550000000002;8.06372564986682;1314.3872809282916;0.0212743501331811;3.4677190717086432;151786.27096934794;151782.80325027622;0.0158021362149156;-50719.853947556585;-0.1460524434151011;8.084903054379113;9.69456208874675e-05;0.2835789870608625;151754.87261339222;151751.4206964567;-3.451916935504414;1317.8550000000002;1317.9403076171875;-0.08530761718725444
30;91;61;152;Pm;-71254.186;25.912;8.226127;0.17;3508.417;25.886;151;141515.8495720246;0.0259113714831792;1;-1;1250.371304;8.220837087743702;1249.5672373370426;0.0052899122562983;0.8040666629574389;141516.65372067064;141515.84965400767;-8.198307477869093e-05;-71254.19341539145;0.0074153914465568;8.226127539362336;-5.393623361271693e-07;0.2724968105814297;141485.75528148914;141484.9511328431;-0.8041486460424494;1250.371304;1250.4061279296875;-0.03482392968749082
13;26;13;39;Al;20650.0;400.0;7.281;10.0;18330;422.0;39;36348.92033786537;0.3996109704958799;0;0;283.959;7.001362054040278;273.05312010757086;0.2796379459597213;10.90587989242914;36359.82782096572;36348.92194107328;-0.0016032079147407;20650.29278536692;-0.2927853669134492;7.281041107895315;-4.110789531530656e-05;0.0066363207837229;36353.19147092752;36342.28398782718;-10.907483100345416;283.959;284.23406982421875;-0.2750698242187468
20;54;34;88;Se;-63884.195;3.357;8.495004000000002;0.038;6831.763;4.613;87;81907.59692460817;0.0033571047498068;-1;1;747.5603520000002;8.43963116827679;742.6875428083575;0.0553728317232113;4.872809191642659;81912.46978367316;81907.59697448152;-4.987335705664009e-05;-63884.202751832585;0.0077518325851997;8.495004566742699;-5.667426972166822e-07;0.0662732015900125;81895.1620925513;81890.2892334863;-4.87285906499892;747.5603520000002;747.5599975585938;0.00035444140644358413
53;144;91;235;Pa;42288.896;13.972;7.588412999999999;0.059;1370.050;14.017;235;218943.4032750148;0.0139724115557999;0;0;1783.2770549999998;7.603447832571053;1786.8102406541975;-0.0150348325710538;-3.533185654197723;218939.87032166755;218943.40350732167;-0.0002323069493286;42288.90081478736;-0.0048147873530979;7.588413988540266;-9.885402665332776e-07;0.7414596979622787;218894.1108768527;218897.6438302;3.532953347224975;1783.2770549999998;1783.5635986328125;-0.2865436328127089
-2;23;25;48;Mn;-29296.338;6.939;8.274185;0.145;-11296;400.0;47;44682.4206366809;0.0069386995786102;1;-1;397.16088;8.245247257957708;395.77186838197;0.0289377420422916;1.389011618029997;44683.80970890039;44682.42069728235;-6.060145096853376e-05;-29296.34187909949;0.0038790994949522;8.274186262530293;-1.262530293644204e-06;0.0317123633997738;44671.06644749654;44669.67737527705;-1.3890722194846603;397.16088;397.0782775878906;0.08260241210939512
48;127;79;206;Au;-14215.0;298.0;7.84;1.0;6731;299.0;205;191873.57076629723;0.2980781131903999;1;-1;1615.04;7.798865480357509;1606.5662889536468;0.0411345196424912;8.473711046353174;191882.1052028478;191873.63149180144;-0.0607255042123142;-14214.600022778415;-0.399977221582958;7.84029478400107;-0.0002947840010705;0.5173436176488615;191842.25362936096;191833.7191928104;-8.534436550573446;1615.04;1615.3370361328125;-0.2970361328125364
20;45;25;70;Mn;-19500.0;500.0;8.07;7.0;17010;640.0;69;65185.08736283273;0.50021233369764;1;-1;564.9;7.947941622030418;556.3559135421293;0.1220583779695818;8.544086457870662;65193.664941482544;65185.120855024674;-0.0334921919420594;-19499.8975672716;-0.1024327284067112;8.070478459884907;-0.0004784598849063;0.0317123633997738;65180.921680078696;65172.34410142888;-8.577578649812494;564.9;564.6735229492188;0.22647705078122726
7;44;37;81;Rb;-75456.67;4.904;8.645513000000001;0.061;-3928.545;5.817;80;75375.56572195499;0.004903384961982;0;0;700.2865530000001;8.681258301475747;703.1819224195356;-0.035745301475746;-2.895369419535428;75372.67041224532;75375.56578166486;-5.970986967440695e-05;-75456.67936500958;0.009365009580506;8.645513737158861;-7.371588601756685e-07;0.0812002794429175;75353.84465134924;75356.7399610589;2.895309709667345;700.2865530000001;700.4508056640625;-0.16425266406236005
45;140;95;235;Am;44625.429;52.192;7.565154000000001;0.222;-3408;208.0;235;218945.7398078112;0.0521916146314316;0;0;1777.81119;7.576425468467126;1780.4599850897746;-0.0112714684671253;-2.6487950897744668;218943.0911908216;218945.7399859113;-0.0001781001628842;44625.43361120747;-0.0046112074705888;7.565154757873066;-7.57873065637682e-07;0.8288269703860204;218895.37511747645;218898.02373446609;2.648616989608854;1777.81119;1777.8406982421875;-0.029508242187603173
41;120;79;199;Au;-29093.741;0.542;7.906937;0.003;452.327;0.613;198;185338.23289557395;0.0005411980742613;0;0;1573.480463;7.87625501871707;1567.374748724697;0.0306819812829299;6.105714275303171;185344.33879106783;185338.2330767925;-0.0001812185510061;-29093.744706047983;0.0037060479808133;7.906937910646057;-9.10646057228348e-07;0.5173436176488615;185304.487217581;185298.3813220871;-6.105895493878052;1573.480463;1573.5277099609375;-0.04724696093740022
8;38;30;68;Zn;-70007.092;0.784;8.75568;0.012;-2921.100;1.2;67;63271.59195316559;0.0007833865412285;-1;1;595.38624;8.777677112905243;596.8820436775566;-0.0219971129052432;-1.495803677556523;63270.09623490309;63271.592038580646;-8.541505667380989e-05;-70007.0997944099;0.0077944099029991;8.755681256103772;-1.2561037721070534e-06;0.0490829300411296;63254.81534931243;63256.31106757493;1.4957182625003045;595.38624;595.510986328125;-0.12474632812495656
37;98;61;159;Pm;-56554.28;10.039;8.126859;0.063;5653.495;11.644;158;148051.00820465243;0.0100387119557904;0;0;1292.170581;8.107753524433482;1289.1328103849237;0.0191054755665174;3.0377706150761696;148054.04609963164;148051.00832901656;-0.0001243641308974;-56554.28682757734;0.0068275773446657;8.126859782164427;-7.821644274486061e-07;0.2724968105814297;148023.14766045014;148020.10976547093;-3.0378949792066123;1292.170581;1292.3961181640625;-0.2255371640624162
11;74;63;137;Eu;-60145.895;4.378;8.150573;0.032;-8932;298.0;136;127554.54630790156;0.004378022287484;0;0;1116.628501;8.15059293490375;1116.6312320818138;-1.9934903750851163e-05;-0.002731081813863;127554.5437069873;127554.54643806913;-0.0001301675656577;-60145.90173845131;0.006738451316778;8.15057395012821;-9.50128210774892e-07;0.2949375864193932;127522.64571068026;127522.6483115945;0.0026009142457041;1116.628501;1116.684326171875;-0.05582517187508529
5;18;13;31;Al;-14950.706;2.236;8.225517;0.072;7998.330;2.236;30;28861.366507670733;0.002235585848928;0;0;254.991027;8.259813995917044;256.0542338734284;-0.0342969959170442;-1.0632068734283564;28860.30333347538;28861.36654034881;-3.267807551310398e-05;-14950.707649266162;0.0016492661616211;8.225518054131468;-1.05413146833655e-06;0.0066363207837229;28853.6669834372;28854.730157632548;1.0631741953511664;254.991027;255.5970458984375;-0.6060188984374975
26;113;87;200;Fr;6132.498;30.611;7.700334;0.153;*;;200;186304.9532419523;0.0306098277423429;1;-1;1540.0668;7.705383735960954;1541.0767471921909;-0.005049735960954;-1.0099471921907934;186303.94344149524;186304.95338868743;-0.0001467351394239;6132.497952287959;4.771204021380981e-05;7.7003347336756995;-7.336756997489147e-07;0.6606676064819853;186260.1472003917;186261.1570008488;1.0098004570463672;1540.0668;1540.676025390625;-0.6092253906249425
38;124;86;210;Rn;-9604.77;4.557;7.796665;0.022;-6271.565;15.824;209;195604.1570094984;0.0045568691553982;-1;1;1637.29965;7.77286660154488;1632.301986324425;0.0237983984551197;4.9976636755750405;195609.1547661212;195604.1571024456;-9.294721530750394e-05;-9604.771701615346;0.001701615345155;7.796665442605791;-4.426057911288695e-07;0.6414525700682181;195565.8503089319;195560.8525523091;-4.997756622789893;1637.29965;1637.5145263671875;-0.2148763671875713
30;81;51;132;Sb;-79635.271;2.467;8.372344;0.019;5552.915;4.271;131;122877.58641109716;0.0024665963866505;1;-1;1105.149408;8.267999230813052;1091.375898467323;0.1043447691869481;13.773509532677052;122891.36009125496;122877.58658172228;-0.0001706251059658;-79635.27994282282;0.008942822823883;8.37234529261442;-1.2926144208336154e-06;0.1761453794546671;122865.47529014925;122851.70160999145;-13.773680157784838;1105.149408;1104.9835205078125;0.165887492187494
16;30;14;44;Si;28513.0;596.0;7.174;14.0;18063;778.0;44;41014.25359819487;0.5961562263807999;-1;1;315.656;6.762103584843748;297.5325577331249;0.4118964151562521;18.123442266875088;41032.39314531538;41014.2697030485;-0.0161048536319867;28513.03451486529;-0.0345148652922944;7.174366019400788;-0.0003660194007872;0.0079226688074203;41025.24708267453;41007.107535554016;-18.139547120510542;315.656;315.7541809082031;-0.09818090820311909
15;29;14;43;Si;23101.0;596.0;7.279;14.0;18421;814.0;43;40077.34751373225;0.5961562263807999;0;0;312.997;6.901586119063809;296.76820311974376;0.3774138809361913;16.228796880256255;40093.5920782132;40077.36328133295;-0.015767600692925;23101.05377225511;-0.0537722551089245;7.279366688388278;-0.0003666883882784;0.0079226688074203;40086.44601557235;40070.2014510914;-16.24456448094861;312.997;312.7032470703125;0.2937529296875141
8;60;52;112;Te;-77567.508;8.383;8.400652000000001;0.075;-10504.178;13.239;111;104249.7720999109;0.00838344693348;-1;1;940.873024;8.38585391961485;939.2156389968632;0.0147980803851517;1.6573850031369377;104251.42956981163;104249.7721848085;-8.489760512020439e-05;-77567.51672909979;0.0087290997907985;8.400652758014335;-7.58014333968049e-07;0.184644435472131;104225.04226881124;104223.3847989105;-1.6574699007469462;940.873024;940.7079467773438;0.1650772226562367
45;144;99;243;Es;64747.0;207.0;7.486;1.0;-4640;298.0;243;226417.81442761543;0.20679169102584;0;0;1819.098;7.495367870911442;1821.3743926314803;-0.0093678709114426;-2.276392631480576;226415.5707705941;226417.84716322555;-0.0327356100897304;64747.223655456975;-0.2236554569753934;7.486134714444806;-0.0001347144448065;0.9231729113740014;226365.90504738712;226368.1487044085;2.2436570214049425;1819.098;1819.2022705078125;-0.10427050781254366
58;176;118;294;Ei;199463.0;663.0;7.079;2.0;*;;294;274058.72918909776;0.6632238018486399;-1;1;2081.226;7.100538055087761;2087.558188195802;-0.0215380550877615;-6.332188195801791;274052.35889707424;274058.69108527;0.038103827740997;199462.69541777705;0.3045822229469195;7.07887039514382;0.0001296048561796;1.481025794985897;273993.5420466878;273999.9123387113;6.370292023522779;2081.226;2080.18212890625;1.0438710937501128
10;51;41;92;Nb;-86453.292;1.785;8.662372;0.019;355.284;1.791;91;85611.00424057418;0.0017838112086237;1;-1;796.938224;8.633494815054316;794.2815229849971;0.0288771849456832;2.656701015002909;85613.6610641407;85611.0043631257;-0.0001225515152327;-86453.30166581424;0.0096658142429078;8.662373332081662;-1.332081662752671e-06;0.1039519794749874;85592.81405914188;85590.15723557536;-2.656823566518142;796.938224;796.6651611328125;0.27306286718749107
22;103;81;184;Tl;-16883.242;10.02;7.818671;0.054;-5831.720;16.26;183;171378.031840479;0.010020082073716;1;-1;1438.635464;7.823346906744966;1439.4958308410737;-0.0046759067449659;-0.8603668410737555;171377.1716900129;171378.032056854;-0.0002163749886676;-16883.244000987233;0.0020009872350783;7.81867217595098;-1.1759509801478885e-06;0.5509989482390603;171336.33177395526;171337.19192442135;0.8601504660909995;1438.635464;1438.876953125;-0.24148912500004371
28;91;63;154;Eu;-71738.121;1.346;8.217098;0.009;1967.834;0.755;153;143378.35384405887;0.0013450774857716;1;-1;1265.433092;8.21813314082478;1265.592503687016;-0.0010351408247792;-0.1594116870160178;143378.1946045466;143378.3540162336;-0.0001721747394185;-71738.12882112539;0.0078211253858171;8.217099118017737;-1.1180177370562203e-06;0.2949375864193932;143346.29660823953;143346.4558477518;0.1592395122861489;1265.433092;1265.33056640625;0.10252559374998782
7;16;9;25;F;11334.166;96.442;7.336305999999999;3.858;13369.667;100.721;25;23298.686758956177;0.0964422420286501;0;0;183.40765;7.069557991579892;176.7389497894973;0.2667480084201079;6.668700210502692;23305.35547367627;23298.686773465768;-1.4509590982925149e-05;11334.165956175902;4.382409679237753e-05;7.33630658038368;-5.803836806705931e-07;0.002755375958857;23300.75923849602;23294.090523775925;-6.668714720093703;183.40765;182.40093994140625;1.0067100585937396
-3;20;23;43;V;-17916.356;42.849;8.069512;0.996;-15946;402.0;42;40036.33010236904;0.04284872877112;0;0;346.989016;8.08103404630886;347.48446399128096;-0.0115220463088601;-0.4954479912809688;40035.83469791843;40036.33014590971;-4.354066913947463e-05;-17916.357590954594;0.001590954594576;8.06951301257369;-1.01257369067298e-06;0.0259741412628788;40024.10769619382;40024.60310064444;0.4954044506157515;346.989016;347.0553894042969;-0.06637340429688265
44;120;76;196;Os;-28277.105;40.055;7.912229;0.204;1158.388;55.495;195;182544.56722063723;0.0400542464599599;-1;1;1550.796884;7.888662408162026;1546.177831999757;0.0235665918379739;4.619052000243073;182549.18648245384;182544.5674304536;-0.0002098163531627;-28277.108482771782;0.0034827717827283;7.912230070491651;-1.07049165087858e-06;0.4694437258417865;182510.82000592723;182506.20074411065;-4.619261816609651;1550.796884;1550.9921875;-0.19530349999990904
-2;13;15;28;P;-7147.74;1.152;7.907479;0.041;-11220.945;160.004;27;26074.687163332103;0.0011513267121979;1;-1;221.409412;7.841608234756332;219.5650305731773;0.0658707652436687;1.8443814268227072;26076.531578423783;26074.68719699696;-3.366485907463357e-05;-7147.740827895947;0.0008278959476228;7.907480202316427;-1.2023164268626374e-06;0.0093435036224773;26068.875937667057;26067.031522575373;-1.8444150916839133;221.409412;221.592529296875;-0.18311729687499678
31;101;70;171;Yb;-59306.81;0.013;8.097882;0.0;-1478.414;1.862;170;159226.1849196127;1.304091745208e-05;0;0;1384.737822;8.092189789709032;1383.7644540402443;0.0056922102909684;0.9733679597557056;159227.15839713984;159226.18502918008;-0.0001095673942472;-59306.81650731096;0.0065073109653894;8.097882640744968;-6.407449681944399e-07;0.3824909250766485;159191.77096151662;159190.79748398947;-0.973477527149953;1384.737822;1384.7406005859375;-0.002778585937448952
56;139;83;222;Bi;28729.0;300.0;7.649;1.0;6243;303.0;222;206820.4201669869;0.2999411013978399;1;-1;1698.078;7.657103917589567;1699.877069704884;-0.0081039175895671;-1.7990697048840048;206818.7117831352;206820.5108528401;-0.0906858531525358;28729.14114691221;-0.1411469122140261;7.649408494834059;-0.0004084948340592;0.5860773384162268;206776.88494756632;206778.59333141803;1.7083838517137335;1698.078;1699.0081787109375;-0.9301787109375255
36;126;90;216;Th;10298.332;12.042;7.697662;0.056;-7500.882;54.864;216;201213.0247359234;0.0120423557728921;-1;1;1662.694992;7.689057854541334;1660.836496580928;0.0086041454586665;1.8584954190719143;201214.8833997477;201213.02490432863;-0.0001684052404016;10298.33240339588;-0.0004033958794025;7.6976627796539105;-7.796539103210876e-07;0.7206603352790935;201169.61415452088;201167.7554906965;-1.858663824328687;1662.694992;1662.4671630859375;0.22782891406245653
20;49;29;78;Cu;-44497.469;503.007;8.350925;6.449;12985.766;503.011;77;72612.04261682529;0.5030068160088;1;-1;651.37215;8.220182675397517;641.1742486810064;0.1307423246024832;10.197901318993672;72622.24059365781;72612.04269233883;-7.551354065071791e-05;-44497.47333471751;0.0043347175160306;8.35092596812226;-9.6812225969245e-07;0.04525191164001;72607.46687599944;72597.26889916691;-10.197976832525455;651.37215;651.1532592773438;0.2188907226562833
13;75;62;137;Sm;-68026.525;42.395;8.213806;0.309;-7880.630;42.62;136;127546.66567682776;0.0423941596485046;0;0;1125.291422;8.214405857999893;1125.3736025459852;-0.0005998579998927;-0.0821805459852385;127546.5836831257;127546.66586367167;-0.0001868439285317;-68026.53281224563;0.0078122456325218;8.213807363824257;-1.363824257083479e-06;0.2835789870608625;127515.18532716998;127515.26732087204;0.0819937020569341;1125.291422;1125.15625;0.1351720000000114
37;100;63;163;Eu;-56484.886;65.544;8.115471;0.402;4829.000;65.0;162;151777.05401398017;0.065543651114154;0;0;1322.821773;8.099088380782415;1320.1514060675338;0.0163826192175839;2.670366932466095;151779.7244976061;151777.05413067364;-0.0001166934962384;-56484.89237986154;0.0063798615447012;8.11547171591104;-7.159110406718128e-07;0.2949375864193932;151747.82650129905;151745.15601767309;-2.670483625959605;1322.821773;1323.1405029296875;-0.3187299296876063
55;164;109;273;Mt;134713.0;424.0;7.265;2.0;-3643;445.0;273;254432.60299284;0.4238298171926;0;0;1983.345;7.282945032274788;1988.2439938110167;-0.0179450322747882;-4.8989938110173625;254427.84035485552;254432.7393486665;-0.1363558265729807;134712.677279963;0.3227200369874481;7.265499471892213;-0.0004994718922128;1.1925134253433824;254373.3339826557;254378.0966206401;4.762637984444154;1983.345;1983.4071044921875;-0.062104492187472715
3;20;17;37;Cl;-31761.538;0.052;8.570281000000001;0.001;-813.873;0.2;36;34433.52029568391;5.12321757046e-05;0;0;317.10039700000004;8.602411643459751;318.2892308080108;-0.0321306434597499;-1.18883380801077;34432.331480423825;34433.520314231835;-1.854792208177969e-05;-31761.54195608948;0.0039560894801979;8.570281501295245;-5.012952435379248e-07;0.012603409759019;34423.65710167185;34424.84591693194;1.188815260087722;317.10039700000004;316.7714538574219;0.3289431425781686
24;75;51;126;Sb;-86393.24;31.767;8.440314;0.252;3672.108;31.787;125;117281.86381861604;0.0317667434191631;1;-1;1063.4795640000002;8.399867565656445;1058.383313272712;0.0404464343435559;5.096250727288179;117286.9601461562;117281.86389542892;-7.681288116145879e-05;-86393.25010394418;0.0101039441797183;8.440314609625991;-6.096259905774559e-07;0.1761453794546671;117261.07534505049;117255.97901751033;-5.096327540159109;1063.4795640000002;1063.55078125;-0.07121724999979051
8;62;54;116;Xe;-73046.724;13.041;8.336834000000001;0.112;-11004;101.0;115;107980.26929972772;0.01304091745208;-1;1;967.0727440000002;8.333339043518471;966.6673290481426;0.0034949564815303;0.4054149518575514;107980.67487341745;107980.26945846555;-0.0001587378501426;-73046.73179228058;0.0077922805794514;8.336835368429782;-1.3684297801574985e-06;0.2023782777170466;107953.28330835787;107952.87773466816;-0.405573689713492;967.0727440000002;966.9872436523438;0.08550034765642067
5;27;22;49;Ti;-48563.787;0.114;8.711157;0.002;-601.856;0.82;48;45594.64728973525;0.0001136422806538;0;0;426.846693;8.727595823291958;427.652195341306;-0.0164388232919581;-0.805502341305953;45593.84184346435;45594.64734580566;-5.607040657196194e-05;-48563.7925447483;0.0055447483027819;8.711158144294002;-1.1442940017758474e-06;0.023352859370359;45582.62321940854;45583.42866567944;0.8054462708969368;426.846693;427.0182800292969;-0.17158702929685887
26;90;64;154;Gd;-73705.954;1.197;8.224796;0.008;-3549.651;45.298;153;143376.3860096696;0.0011969699232801;-1;1;1266.6185839999998;8.229492300477807;1267.3418142735825;-0.0046963004778071;-0.7232302735824305;143375.66294735746;143376.38617763104;-0.0001679614360909;-73705.96321040133;0.0092104013310745;8.224797090658745;-1.0906587455394856e-06;0.3065761233373353;143343.26559063664;143343.98865294878;0.7230623121431563;1266.6185839999998;1266.5965576171875;0.022026382812327938
27;84;57;141;La;-82931.636;4.219;8.343217000000001;0.03;2501.280;3.928;140;131257.7369797634;0.0042178053016441;0;0;1176.3935970000002;8.310069987472163;1171.719868233575;0.0331470125278379;4.673728766425256;131262.41083731325;131257.73710854683;-0.0001287834311369;-82931.64475659905;0.0087565990543225;8.343217913357579;-9.133575780140292e-07;0.2308640983376405;131233.51476122224;131228.8409036724;-4.673857549845707;1176.3935970000002;1176.49267578125;-0.09907878124977287
13;33;20;53;Ca;-29387.704;43.78;8.330577;0.826;9519.104;103.774;52;49339.79978968173;0.04378022287484;0;0;441.520581;8.171688984453041;433.0995161760112;0.1588880155469585;8.421064823988786;49348.220902697045;49339.79983787306;-4.819133027922362e-05;-29387.70747826729;0.0034782672883011;8.330577909270326;-9.0927032658783e-07;0.0185910310136633;49338.01951471426;49329.59840169895;-8.421113015312585;441.520581;440.0914611816406;1.4291198183593679
43;139;96;235;Cm;48034.0;201.0;7.547;1.0;-4670;448.0;235;218949.1487306465;0.20120272640352;0;0;1773.5449999999998;7.558833963017544;1776.3259813091229;-0.0118339630175441;-2.780981309123036;218946.4428479997;218949.2238293088;-0.0750986622879281;48034.35644650807;-0.3564465080708032;7.547319568775748;-0.0003195687757484;0.8517427527988273;218898.23869148624;218900.94457413303;2.7058826468128245;1773.5449999999998;1773.7589111328125;-0.21391113281265461
19;82;63;145;Eu;-77991.507;3.106;8.269274;0.021;-5065.187;19.953;144;134988.6535233218;0.0031056013418024;0;0;1199.0447299999998;8.249000304929782;1196.1050442148182;0.0202736950702178;2.9396857851816094;134991.59326857876;134988.65358279357;-5.947178578935564e-05;-77991.51607820236;0.0090782023617066;8.269274410150206;-4.10150207130755e-07;0.2949375864193932;134959.6952722717;134956.75552701473;-2.939745256968308;1199.0447299999998;1198.8956298828125;0.14910011718734495
9;69;60;129;Nd;-62315.0;202.0;8.19;2.0;-9434;360.0;128;120100.42428732933;0.20213422050724;0;0;1056.51;8.187052017035924;1056.1297101976345;0.0029479829640752;0.3802898023657235;120100.86889495474;120100.48860515238;-0.0643178230529883;-62315.09255066895;0.0925506689527537;8.190498587775563;-0.0004985877755636;0.2616876023281217;120070.47064551566;120070.02603789025;-0.4446076254098443;1056.51;1056.4410400390625;0.0689599609374909
27;95;68;163;Er;-65167.723;4.639;8.144741;0.028;-2439.000;3.0;162;151768.3711755268;0.0046388406365256;0;0;1327.592783;8.14725044047339;1328.0018217971626;-0.0025094404733909;-0.4090387971625659;151767.9623488636;151768.37138766077;-0.0002121339784935;-65167.73083320338;0.0078332033808692;8.144742301435452;-1.3014354518503524e-06;0.3560021537004473;151733.5704223704;151733.97924903358;0.4088266631879378;1327.592783;1327.6336669921875;-0.04088399218744598
45;122;77;199;Ir;-24398.515;41.054;7.891206;0.206;2990.167;41.003;198;185342.9281223431;0.0410537396332515;0;0;1570.3499940000002;7.8611622921002;1564.3712961279398;0.0300437078998001;5.978697872060366;185348.90693686967;185342.9282389977;-0.0001166546135209;-24398.5179369164;0.0029369163930823;7.891206586204034;-5.862040337589747e-07;0.4850722404759215;185310.0450899071;185304.06627538044;-5.978814526664792;1570.3499940000002;1570.574462890625;-0.22446889062484843
20;87;67;154;Ho;-64639.311;8.228;8.150680999999999;0.053;-2034.291;9.463;153;143385.45265443297;0.0082278874181587;1;-1;1255.2048739999998;8.156076409354837;1256.035767040645;-0.005395409354838;-0.8308930406451509;143384.62195478263;143385.4528478233;-0.0001933903258759;-64639.31844701818;0.0074470181789365;8.15068225578126;-1.2557812620883624e-06;0.3432074488814326;143350.7282325353;143351.55893218564;0.8306996503379196;1255.2048739999998;1255.403076171875;-0.1982021718752094
-1;30;31;61;Ga;-47134.659;37.994;8.446431;0.623;-13775;302.0;60;56774.00566243699;0.0379928500084276;0;0;515.232291;8.387318611837095;511.6264353220628;0.0591123881629052;3.6058556779372;56777.61154464708;56774.00568896914;-2.6532150513958183e-05;-47134.66448301222;0.0054830122171551;8.446431434953292;-4.349532911618326e-07;0.0530978767088185;56761.8236750524;56758.217792842304;-3.605882210089476;515.232291;515.4478149414062;-0.215523941406218
6;43;37;80;Rb;-72175.467;1.863;8.611675;0.023;-1864.009;3.933;79;74447.35282205074;0.00186298820744;1;-1;688.934;8.645415351316668;691.6332281053335;-0.033740351316668;-2.699228105333532;74444.65368484396;74447.3529129493;-9.089855302590875e-05;-72175.47554926237;0.0085492623620666;8.611676136231836;-1.1362318357299728e-06;0.0812002794429175;74425.82792394787;74428.52706115466;2.699137206785963;688.934;688.976318359375;-0.04231835937503092
-5;28;33;61;As;-16900.0;300.0;7.925;5.0;*;;60;56804.24022939621;0.2999411013978399;0;0;483.425;7.865595409839104;479.8013200001853;0.0594045901608959;3.623679999814669;56807.87196676379;56804.24828676398;-0.008057367769652;-16900.09752379384;0.0975237938400823;7.925132087996271;-0.0001320879962714;0.0616903355080347;56791.07069172653;56787.43895435895;-3.6317373675847193;483.425;481.96697998046875;1.4580200195312614
38;85;47;132;Ag;-33790.0;500.0;8.049;4.0;16473;537.0;131;122923.43174242754;0.50021233369764;1;-1;1062.4679999999998;7.947535867294362;1049.0747344828558;0.1014641327056375;13.393265517144073;122936.79064164976;122923.39737613262;0.0343662949162535;-33789.94861245939;-0.0513875406104489;8.048739649280888;0.0002603507191114;0.1445327701250351;122912.91822373743;122899.55932451524;-13.358899222221226;1062.4679999999998;1062.5345458984375;-0.0665458984376528
18;94;76;170;Os;-33926.247;9.773;7.921127999999999;0.057;-10567;89.0;169;158320.07138104984;0.0097723046421265;-1;1;1346.59176;7.91914313208248;1346.2543324540216;0.0019848679175193;0.3374275459784712;158320.40901739502;158320.07158984905;-0.0002087992033921;-33926.25135015742;0.00435015741823;7.921129228230669;-1.228230669170216e-06;0.4694437258417865;158282.04254086842;158281.70490452324;-0.3376363451825455;1346.59176;1346.6849365234375;-0.09317652343747795
19;71;52;123;Te;-89172.156;1.505;8.465546;0.012;-1228.429;3.445;122;114484.60259134286;0.0015043629775078;0;0;1041.262158;8.458754721277112;1040.4268307170848;0.006791278722888;0.8353272829151592;114485.43801696257;114484.60268967964;-9.833679359871894e-05;-89172.16621713639;0.0102171363832894;8.465546799486109;-7.994861093152394e-07;0.184644435472131;114459.05071596216;114458.21529034246;-0.8354256197053473;1041.262158;1041.42919921875;-0.16704121875000055
52;144;92;236;U;42444.644;1.113;7.586484;0.005;-933.534;50.415;236;219875.0531254804;0.0011122039598416;-1;1;1790.4102240000002;7.599632586511648;1793.513290416749;-0.0131485865116474;-3.1030664167487885;219871.950347018;219875.0534134347;-0.0002879543171729;42444.6475604069;-0.0035604068980319;7.586485220145378;-1.2201453776228275e-06;0.762669862342978;219825.7011134168;219828.80389187924;3.1027784624311607;1790.4102240000002;1790.6644287109375;-0.25420471093730157
56;150;94;244;Pu;59806.028;2.346;7.524814999999999;0.01;-73.168;2.686;244;227344.36734168528;0.0023455021531669;-1;1;1836.05486;7.54004231638828;1839.77032519874;-0.0152273163882803;-3.715465198740503;227340.65199275527;227344.367457954;-0.0001162687258329;59806.0340052711;-0.0060052711050957;7.524815476511187;-4.765111878413109e-07;0.8063471975831038;227293.424438588;227297.139787518;3.715348930010805;1836.05486;1836.2091064453125;-0.15424644531253762
